"","AA4","DG3","DG4","DG5_4","DG6","DG8a","DG9a","DL0","DL1","DL14","DL15","DL24","MT1","MT1A","MT2","MT10","IFI14_1","IFI14_2","IFI15_2","IFI16_1","FL4","FL9A","FL10","FB20","LN1A","LN2_1","GN2","GN3","GN4","GN5"
"22374","34","3","6","2","1","2","1","1","1","2","4","5","1","1","1","1","3","3","5","7","1","1","7","1","1","5","1","1","1","1"
"22375","22","3","6","2","2","99","1","2","7","4","2","3","1","2","2","2","4","4","3","2","2","6","2","2","2","5","2","2","2","2"
"22376","32","1","6","2","3","4","4","2","5","4","3","3","1","3","2","1","2","2","1","1","3","1","99","2","1","3","4","4","4","4"
"22377","26","1","6","2","3","3","0","2","8","3","1","9","3","1","2","2","1","1","1","6","1","11","1","1","1","1","4","4","4","4"
"22378","14","3","7","1","1","1","1","1","5","3","1","4","2","1","1","1","3","2","1","2","1","1","3","6","3","4","1","1","3","3"
"22379","41","3","4","2","3","4","2","2","7","4","2","99","1","2","2","2","3","3","2","2","2","3","6","2","4","1","2","2","2","2"
"22380","44","3","1","2","2","4","2","2","7","4","1","3","2","99","2","2","3","99","99","3","8","3","5","1","1","1","1","3","1","1"
"22381","44","6","4","2","1","1","1","1","1","1","2","3","1","1","1","1","3","3","1","3","8","7","2","10","2","5","1","1","1","1"
"22382","31","3","1","2","1","2","2","1","3","2","1","99","1","1","2","2","5","5","4","7","1","1","5","15","1","5","1","1","1","1"
"22383","42","3","6","2","1","2","2","1","5","4","2","3","2","1","1","1","1","1","1","2","1","1","99","15","2","5","1","1","1","1"
"22384","34","6","5","2","1","3","2","1","2","3","3","5","1","1","2","1","1","1","99","1","1","4","2","5","1","4","1","1","1","1"
"22385","41","3","1","2","2","2","2","2","5","3","1","3","1","2","1","1","3","3","99","1","2","3","2","12","2","2","2","3","4","2"
"22386","34","3","1","2","2","2","1","2","7","3","1","9","0","99","2","2","4","99","99","1","8","11","11","14","2","1","1","2","1","2"
"22387","23","3","6","2","2","2","1","2","7","4","3","3","2","2","1","2","3","3","3","2","2","1","1","10","3","2","2","2","2","2"
"22388","44","3","6","2","7","6","6","2","7","9","3","4","2","2","2","2","3","1","1","7","2","1","1","2","1","3","3","3","3","3"
"22389","25","3","1","2","1","2","1","1","1","4","1","3","0","99","2","2","5","99","99","2","1","8","2","6","3","1","1","1","1","1"
"22390","41","3","1","2","99","2","1","2","7","2","1","1","0","99","2","2","99","99","99","2","2","11","99","15","1","1","2","2","2","2"
"22391","34","2","10","1","1","2","2","1","1","3","3","5","3","2","1","1","1","1","1","1","2","1","2","2","1","5","2","2","1","1"
"22392","33","3","1","2","1","2","2","1","5","3","1","1","1","1","1","1","3","3","2","1","99","3","1","1","3","1","1","1","1","1"
"22393","24","3","6","2","2","2","1","2","7","4","1","9","1","2","1","1","1","1","1","1","1","11","99","14","4","2","2","2","2","2"
"22394","33","3","10","2","1","8","8","1","1","8","3","5","4","1","1","1","2","99","99","1","1","11","1","15","1","4","2","2","2","2"
"22395","26","8","3","2","4","4","0","2","4","6","1","1","1","3","1","1","99","99","99","2","8","1","7","3","4","1","4","4","4","4"
"22396","31","1","4","2","3","4","1","2","4","7","4","4","1","5","2","2","3","3","2","99","8","3","5","5","2","2","4","4","4","4"
"22397","21","3","5","2","7","2","2","1","5","2","2","2","1","1","1","1","2","2","1","6","1","1","2","15","1","1","1","1","1","1"
"22398","34","3","1","2","2","2","1","2","1","3","2","1","2","2","1","2","1","99","99","1","99","7","99","9","4","1","99","99","99","99"
"22399","24","3","2","2","1","2","1","1","3","5","4","2","1","1","1","1","3","2","2","1","1","7","9","6","3","1","2","2","2","2"
"22400","21","3","6","2","1","2","1","1","2","2","4","5","1","1","1","1","3","3","2","2","1","11","99","1","1","3","1","1","1","1"
"22401","26","3","7","1","1","2","1","1","2","2","3","5","2","1","1","1","2","2","1","1","1","11","11","6","2","3","1","1","1","1"
"22402","16","1","7","2","3","8","3","2","8","13","1","5","10","3","1","1","2","2","2","1","3","1","1","2","1","4","4","4","4","4"
"22403","32","1","7","1","3","3","2","2","1","3","2","5","1","1","1","1","3","3","3","2","1","11","99","2","4","1","4","4","4","4"
"22404","34","8","4","2","1","3","1","1","1","3","2","99","99","1","2","2","99","99","99","1","1","11","99","15","3","1","3","3","3","3"
"22405","31","3","1","2","2","1","1","2","5","3","1","3","1","2","2","2","3","3","1","2","2","1","11","6","4","2","2","3","1","1"
"22406","33","3","5","1","1","2","2","1","4","3","1","2","1","1","1","1","4","5","3","3","1","1","7","6","4","1","1","1","1","1"
"22407","23","3","1","2","2","1","1","2","7","3","1","3","0","99","2","2","3","99","99","99","2","1","99","3","4","1","2","2","99","99"
"22408","43","3","5","2","1","2","2","1","1","2","2","99","99","1","1","2","2","2","2","3","1","1","11","1","1","3","1","1","1","1"
"22409","42","3","5","2","1","2","2","1","1","3","1","1","1","1","1","1","5","5","99","3","8","1","9","1","3","1","3","3","3","3"
"22410","41","3","3","2","2","2","2","2","1","4","2","1","1","2","2","2","99","99","99","1","2","6","2","6","4","1","2","2","1","2"
"22411","34","8","5","2","2","2","1","2","7","2","3","5","2","2","1","2","4","99","99","6","2","1","5","15","2","1","2","2","1","1"
"22412","34","3","5","2","2","4","4","2","7","4","2","2","2","2","1","1","99","99","99","1","2","5","11","15","1","3","2","2","2","2"
"22413","15","6","6","1","1","3","3","1","1","3","2","3","3","1","1","1","3","3","3","7","1","1","11","15","2","4","1","1","1","1"
"22414","41","3","1","2","2","2","1","2","7","3","1","2","1","99","2","2","4","4","3","2","2","11","99","5","1","1","2","2","2","2"
"22415","31","3","3","2","2","2","2","2","7","5","1","1","1","2","2","2","1","99","99","1","2","3","5","7","2","3","2","2","2","2"
"22416","16","3","1","2","2","2","2","2","7","7","3","1","1","2","2","2","2","99","1","1","2","6","11","13","4","1","2","2","2","2"
"22417","44","3","10","2","2","3","1","2","2","4","3","3","2","2","1","2","3","3","1","7","2","9","1","1","1","4","4","4","4","4"
"22418","34","99","99","2","1","2","1","1","99","2","1","99","1","1","2","2","3","3","2","1","99","1","11","15","1","1","99","99","99","99"
"22419","16","1","7","2","3","3","1","2","8","6","3","2","2","3","1","1","2","2","2","1","8","6","1","11","1","3","4","4","4","4"
"22420","14","3","6","2","1","5","2","2","9","5","2","9","2","4","1","2","1","1","1","1","1","1","11","2","1","3","1","1","1","1"
"22421","31","3","6","2","2","2","2","2","7","2","2","5","1","2","2","2","99","99","99","1","2","1","1","3","2","4","2","2","2","2"
"22422","32","1","7","2","3","3","2","2","1","3","3","4","1","3","2","2","1","1","99","99","99","1","99","13","1","3","3","3","3","3"
"22423","25","3","1","2","2","2","2","2","4","3","1","3","0","99","2","2","4","4","99","2","2","9","5","6","4","1","3","3","2","3"
"22424","32","3","1","2","2","2","2","2","3","4","1","99","1","2","2","2","1","4","99","99","2","11","99","1","4","1","3","2","2","2"
"22425","42","4","6","2","7","1","1","1","2","1","1","99","1","1","1","2","2","2","2","8","99","1","99","15","2","4","99","99","99","99"
"22426","41","1","10","2","3","3","3","1","5","3","1","4","1","3","1","1","5","5","3","3","8","1","2","14","1","1","3","3","3","3"
"22427","17","1","6","2","3","2","1","2","8","2","2","4","2","3","1","1","2","2","1","1","99","1","99","15","1","4","3","3","4","3"
"22428","26","8","4","2","2","3","2","2","3","4","2","3","3","2","1","1","2","99","99","2","1","3","11","2","1","3","3","3","3","3"
"22429","35","3","1","2","2","5","99","1","2","5","4","1","99","1","1","1","1","5","99","3","1","1","5","2","1","2","99","99","99","99"
"22430","16","1","10","2","3","4","2","2","8","4","4","4","3","1","1","1","1","1","1","7","1","10","10","15","1","5","3","3","3","3"
"22431","26","1","7","2","3","3","3","1","2","3","1","3","1","1","1","2","3","3","3","2","1","11","11","6","4","2","3","3","3","3"
"22432","31","1","10","2","3","4","1","2","8","5","4","3","2","3","1","1","4","4","3","3","8","3","5","5","1","5","3","3","4","4"
"22433","34","3","6","1","2","3","1","2","7","4","1","5","3","1","1","2","1","1","1","1","8","2","3","2","1","5","2","2","2","2"
"22434","23","6","4","2","1","2","1","1","4","4","1","9","1","1","2","2","2","99","99","1","1","11","7","6","4","1","1","1","1","1"
"22435","16","3","1","2","2","2","0","2","3","2","1","99","1","2","2","2","3","3","2","2","2","3","99","14","1","1","2","2","2","2"
"22436","33","3","4","2","2","2","2","2","4","2","1","99","99","2","2","2","5","5","5","8","1","11","2","15","2","1","2","2","2","2"
"22437","25","2","1","2","2","2","0","2","7","2","1","3","0","2","2","2","4","99","99","3","2","3","5","1","4","1","3","3","3","3"
"22438","26","3","6","2","1","1","1","1","5","2","1","99","1","1","2","2","3","99","99","6","1","11","11","11","1","1","1","1","2","2"
"22439","44","3","6","2","2","2","2","2","99","2","2","3","1","2","2","2","99","99","99","1","99","11","99","15","4","1","2","2","2","2"
"22440","34","1","7","2","3","4","1","2","8","4","4","3","1","3","2","2","2","3","1","1","8","6","1","3","1","4","4","4","4","4"
"22441","33","3","5","2","2","5","5","2","2","5","1","99","2","2","2","2","2","99","99","99","1","1","6","1","2","2","3","3","3","3"
"22442","33","3","7","2","3","4","2","2","2","6","3","3","2","3","1","1","1","1","1","7","1","11","9","8","3","3","3","99","3","1"
"22443","31","3","1","2","2","4","2","2","7","4","1","3","0","2","2","2","1","3","3","1","2","1","10","2","4","1","3","3","3","3"
"22444","21","3","4","2","2","2","0","2","3","6","4","1","1","1","1","2","99","99","99","2","2","1","1","3","3","1","2","2","2","2"
"22445","44","3","4","2","2","2","2","2","4","3","1","1","1","2","2","2","4","4","2","3","2","5","3","6","4","1","2","2","2","2"
"22446","35","3","6","2","3","3","3","2","7","5","2","5","1","2","2","2","1","1","1","7","8","2","2","2","2","3","3","3","3","2"
"22447","23","2","1","2","2","2","1","2","7","5","1","2","1","4","2","2","4","99","99","2","2","3","5","4","4","1","3","3","3","3"
"22448","41","2","1","2","1","2","2","1","1","2","1","2","0","99","2","2","4","99","99","2","8","7","11","1","4","1","3","3","3","1"
"22449","32","6","4","2","3","3","3","2","99","3","2","99","1","4","1","1","2","2","2","1","3","3","11","2","1","3","3","4","3","3"
"22450","33","3","6","2","1","5","2","1","4","7","2","1","1","1","1","1","1","99","99","1","1","11","99","15","2","2","1","1","1","1"
"22451","34","3","6","2","1","2","1","1","1","2","2","5","2","1","1","1","3","3","1","3","1","7","11","3","1","1","2","1","1","1"
"22452","23","3","1","2","1","4","2","2","4","7","1","2","2","4","2","2","1","3","3","1","1","11","2","12","4","2","3","3","3","3"
"22453","32","6","1","2","1","1","1","2","99","1","2","99","99","99","2","2","3","2","3","1","99","1","99","15","4","1","99","99","99","99"
"22454","16","1","5","2","3","3","3","2","8","5","3","2","1","1","1","1","2","2","1","1","8","1","99","4","1","1","4","4","4","4"
"22455","26","8","5","2","2","2","2","2","5","3","2","3","1","2","2","2","2","2","1","1","1","3","9","1","3","1","1","1","1","1"
"22456","34","7","5","2","3","3","1","2","8","3","4","2","1","3","2","2","4","4","3","2","8","1","11","15","1","5","4","4","4","4"
"22457","23","3","5","2","2","7","3","2","7","10","2","3","1","2","2","2","3","99","99","1","2","6","6","6","3","1","3","3","3","3"
"22458","41","3","1","2","2","2","2","2","1","4","1","2","1","2","2","2","4","4","2","2","2","6","11","1","4","1","2","2","2","2"
"22459","41","3","4","2","2","2","1","2","7","3","2","9","1","2","2","2","3","3","1","2","2","6","5","15","4","1","2","2","3","3"
"22460","42","3","5","2","2","2","2","1","1","2","2","1","1","1","2","2","3","3","2","2","99","11","99","3","4","1","2","2","2","2"
"22461","33","1","11","2","3","5","1","2","8","5","2","3","2","3","2","2","2","2","1","1","8","1","1","2","1","5","4","4","4","4"
"22462","16","3","7","1","3","4","4","1","5","4","3","4","1","1","1","1","3","3","2","2","1","1","6","1","1","4","2","1","1","1"
"22463","33","3","1","2","1","2","2","1","4","2","1","2","1","4","2","2","3","3","3","2","1","5","5","6","3","2","1","1","1","1"
"22464","23","3","1","2","2","2","1","2","7","6","1","1","0","2","2","2","2","1","2","7","2","2","99","15","4","1","2","99","99","99"
"22465","44","3","1","2","1","3","3","1","1","3","1","3","1","1","2","2","2","2","2","3","1","11","1","14","4","1","1","1","1","1"
"22466","16","3","1","2","2","2","1","2","7","2","2","2","1","2","2","2","99","99","99","2","99","11","99","2","4","1","2","2","2","2"
"22467","33","1","6","2","3","1","1","1","5","1","2","9","1","1","1","1","6","6","2","2","99","3","5","11","2","3","4","4","99","99"
"22468","23","1","5","2","3","1","0","2","8","4","4","3","1","3","2","2","3","3","4","2","8","6","1","4","3","1","4","4","4","4"
"22469","32","3","4","2","2","2","2","2","2","2","1","5","1","2","2","2","99","99","99","2","1","1","99","15","1","1","3","4","4","4"
"22470","32","3","6","2","1","2","2","1","5","2","3","2","1","1","2","1","2","2","2","1","99","11","99","14","1","4","1","1","1","1"
"22471","44","3","7","2","1","2","1","1","1","2","3","3","1","1","1","1","2","2","2","2","1","1","2","2","1","5","1","1","1","1"
"22472","16","3","1","2","2","2","2","2","7","5","4","99","1","2","2","2","2","6","6","1","99","11","99","15","2","4","2","2","2","2"
"22473","16","1","11","2","3","3","1","2","8","6","3","1","1","3","1","1","2","4","3","1","8","3","5","6","2","4","4","4","4","4"
"22474","26","3","4","2","1","4","0","2","1","4","1","4","3","1","1","1","1","6","1","1","1","1","2","2","1","4","3","1","1","1"
"22475","16","3","4","2","1","2","1","1","4","3","1","3","1","1","1","1","4","4","1","2","1","3","5","1","3","1","1","2","1","1"
"22476","33","3","5","2","2","2","2","2","1","4","2","3","1","2","1","2","99","99","99","1","2","1","1","1","1","1","2","2","2","2"
"22477","22","1","7","2","3","3","2","2","8","3","2","5","2","3","2","2","4","4","3","2","8","11","1","1","2","4","4","4","4","4"
"22478","16","3","5","2","2","2","1","2","7","4","2","4","1","2","2","2","3","3","1","1","2","6","1","1","2","4","2","2","2","2"
"22479","34","8","1","2","2","2","0","2","7","2","4","3","1","2","2","2","99","4","5","1","2","7","7","15","4","1","2","3","3","3"
"22480","31","3","6","2","1","5","5","1","1","5","3","5","1","1","1","1","1","1","1","1","8","1","7","1","1","4","3","3","3","3"
"22481","21","1","3","2","1","1","0","1","5","1","1","1","99","1","2","2","3","3","2","6","1","1","2","2","3","1","1","1","1","1"
"22482","23","3","1","2","2","1","1","2","5","4","1","1","1","1","1","1","2","99","99","1","2","1","2","6","4","1","2","2","2","2"
"22483","36","1","8","2","3","3","1","2","8","3","2","4","3","3","1","2","99","99","99","1","8","1","11","4","1","4","3","4","4","3"
"22484","16","3","6","2","1","1","1","2","5","1","4","3","1","1","2","2","3","3","99","2","1","4","1","1","3","3","3","2","1","1"
"22485","44","3","5","2","2","2","1","2","7","3","2","3","1","99","2","2","3","99","99","99","2","11","3","1","1","3","2","2","2","2"
"22486","31","3","3","2","1","2","1","1","4","2","1","1","1","1","1","1","4","4","3","3","99","7","99","15","1","1","1","99","99","99"
"22487","26","3","7","2","2","3","3","2","7","4","1","5","2","2","1","1","3","99","99","3","2","7","5","1","1","4","2","3","2","2"
"22488","24","1","6","2","3","2","1","2","8","4","4","1","1","3","2","2","4","4","2","2","3","1","9","2","1","3","4","4","4","4"
"22489","23","3","5","2","7","4","1","2","7","8","2","3","2","2","1","2","1","3","3","1","2","1","5","15","2","1","2","2","2","2"
"22490","16","3","10","1","3","6","3","2","4","7","1","4","2","1","1","2","3","3","2","7","8","4","8","1","1","4","4","4","4","4"
"22491","41","3","10","2","2","2","1","2","7","4","3","3","2","2","1","2","1","1","1","1","8","6","3","6","1","5","3","3","3","3"
"22492","35","99","99","2","99","99","99","2","99","1","2","99","99","99","2","2","99","99","99","99","99","11","99","15","3","1","99","99","99","99"
"22493","41","6","1","2","3","3","1","2","7","5","1","5","2","1","2","2","1","99","99","1","1","11","11","3","4","1","4","4","4","4"
"22494","16","3","1","2","2","8","4","2","7","11","1","3","3","2","2","2","99","99","99","1","2","11","11","15","4","1","1","2","3","3"
"22495","16","1","6","2","3","3","2","2","8","3","4","3","1","3","1","1","3","3","2","2","8","1","10","1","2","3","4","4","4","4"
"22496","32","3","6","2","7","4","3","2","7","5","1","3","3","2","1","2","1","1","1","1","8","7","2","2","2","1","96","96","3","3"
"22497","34","1","6","2","3","2","2","2","1","2","3","9","2","1","1","1","2","2","1","2","99","7","99","4","4","1","4","4","4","4"
"22498","44","3","6","1","1","2","1","1","1","4","3","3","1","1","1","1","3","3","4","7","8","6","3","10","1","4","3","3","1","1"
"22499","15","99","99","2","1","2","1","1","99","2","2","99","2","1","2","2","99","99","99","1","99","11","99","15","3","2","1","1","1","1"
"22500","44","3","5","2","2","2","2","2","7","2","2","5","1","2","1","1","3","2","3","3","2","1","11","11","2","4","3","3","3","3"
"22501","26","8","1","2","2","6","3","2","99","8","1","3","4","4","2","2","5","99","99","2","2","2","6","2","4","1","2","2","2","3"
"22502","41","3","1","2","1","1","1","1","1","1","1","5","1","1","1","1","6","6","99","2","1","1","11","15","3","3","3","4","2","3"
"22503","21","1","5","2","1","1","1","1","5","1","2","1","1","1","1","1","99","99","99","1","1","11","11","14","1","3","1","1","1","1"
"22504","34","3","6","2","2","5","4","2","7","7","3","5","2","3","2","2","3","4","99","2","2","11","99","2","3","1","3","3","3","3"
"22505","42","3","3","2","2","2","2","2","1","4","1","2","1","2","2","2","99","99","99","1","2","3","5","7","4","1","2","2","2","2"
"22506","32","1","10","1","3","4","2","2","4","5","3","99","2","1","1","1","1","3","3","1","1","1","2","1","2","3","3","4","4","3"
"22507","31","1","10","2","3","7","4","2","8","8","4","2","2","1","1","2","1","99","99","1","8","11","99","2","4","4","4","4","4","4"
"22508","16","3","1","2","1","2","2","2","7","6","1","3","1","99","2","2","2","99","99","99","1","96","5","1","4","1","1","3","3","2"
"22509","26","3","1","2","1","2","1","1","1","4","1","3","0","1","2","2","2","4","99","2","2","11","11","8","4","1","2","2","2","2"
"22510","26","3","1","2","1","2","1","1","1","2","1","3","1","1","1","1","3","3","2","2","1","9","3","9","4","1","2","2","2","2"
"22511","43","2","5","1","2","2","2","1","1","2","2","9","1","1","2","1","99","99","99","99","1","11","99","1","1","1","1","1","1","1"
"22512","41","3","1","2","2","4","4","2","7","4","1","9","1","99","2","2","3","3","2","2","8","3","99","15","1","1","1","1","1","1"
"22513","41","8","6","2","1","2","1","1","4","2","3","5","2","1","1","1","3","3","2","7","8","3","10","1","2","4","2","1","3","3"
"22514","16","1","7","2","3","2","1","2","8","3","1","4","2","3","1","2","3","99","99","1","1","11","4","1","1","4","3","3","3","3"
"22515","32","3","6","2","1","2","2","1","1","2","2","5","2","1","2","2","2","5","3","99","1","1","1","1","1","3","1","2","2","2"
"22516","25","3","4","2","2","2","1","2","7","6","1","1","1","2","2","2","3","99","99","3","2","1","2","1","3","1","3","2","2","2"
"22517","44","8","5","2","7","2","2","2","4","2","1","99","1","99","2","2","2","2","99","99","99","11","99","15","4","1","99","99","99","99"
"22518","16","3","7","2","1","2","1","1","4","5","1","2","1","1","1","2","99","99","99","2","99","1","11","2","4","1","2","2","2","2"
"22519","32","1","3","2","1","1","1","1","5","1","2","9","99","1","2","2","99","99","99","2","1","7","99","15","4","1","1","1","1","1"
"22520","23","3","1","2","2","4","1","2","7","4","1","2","1","2","2","2","3","3","2","2","2","6","2","6","4","3","1","2","2","2"
"22521","26","8","1","2","4","4","1","2","10","7","1","2","1","4","2","2","3","99","99","1","8","8","8","4","4","1","3","3","3","3"
"22522","16","3","1","2","1","1","1","2","7","1","1","3","1","1","2","2","3","99","99","2","1","8","2","1","4","1","3","2","2","2"
"22523","41","6","1","2","4","4","4","2","9","4","3","5","1","4","2","2","4","3","99","1","99","1","7","1","4","1","4","4","4","4"
"22524","32","3","3","1","1","3","2","1","5","3","1","2","2","1","1","1","1","5","3","1","1","7","11","15","3","1","1","1","1","1"
"22525","16","1","5","2","3","3","1","2","5","3","1","2","1","3","1","1","4","4","4","6","99","5","11","1","2","1","3","3","4","4"
"22526","31","3","1","2","1","2","1","1","1","4","4","9","1","1","1","2","6","3","5","2","1","1","11","2","3","2","1","1","1","1"
"22527","32","3","3","2","2","2","1","2","4","5","1","3","2","2","1","1","1","4","3","1","2","5","11","15","2","1","3","2","3","2"
"22528","44","3","7","1","2","2","1","2","1","4","3","3","1","1","1","2","3","3","2","7","2","9","1","6","1","2","3","2","2","2"
"22529","34","3","8","2","2","1","99","2","7","1","2","9","99","2","2","2","2","4","4","5","99","11","11","14","2","5","1","1","1","1"
"22530","35","3","3","2","2","4","4","1","1","4","1","3","99","1","1","1","5","2","2","1","3","1","11","10","2","1","99","99","99","99"
"22531","25","1","7","2","3","3","1","2","7","3","2","1","1","3","2","1","3","3","3","1","8","3","5","15","1","4","4","4","4","4"
"22532","16","3","3","2","2","2","2","2","7","4","1","1","0","2","2","2","1","99","1","1","2","1","9","6","4","2","1","2","2","2"
"22533","35","1","7","2","3","3","3","2","96","6","2","3","1","3","2","2","2","2","99","6","99","3","1","3","2","3","4","4","4","4"
"22534","16","6","1","2","1","1","1","2","7","2","1","4","2","4","1","2","3","3","1","1","1","1","8","2","4","1","1","1","1","1"
"22535","26","8","3","2","3","2","0","2","10","2","1","1","1","4","2","2","1","99","99","1","2","11","11","6","3","1","2","2","2","2"
"22536","24","3","5","1","1","2","1","1","2","4","3","3","2","1","1","1","2","4","5","2","3","2","6","6","1","3","1","1","1","1"
"22537","23","3","2","2","2","1","1","2","3","2","1","2","0","99","2","2","1","99","99","1","99","1","2","8","4","1","2","3","99","99"
"22538","41","2","5","2","2","2","2","2","3","2","2","4","1","2","2","2","4","4","99","2","2","1","1","14","4","1","2","2","2","2"
"22539","34","3","11","1","1","3","3","1","1","4","3","3","3","1","1","1","3","1","1","2","1","5","1","2","1","1","1","1","1","1"
"22540","23","3","5","2","3","10","10","2","5","26","3","3","1","3","2","2","99","99","99","2","2","1","1","3","2","2","2","2","2","2"
"22541","43","6","1","2","4","3","3","2","3","4","3","3","1","4","2","2","5","5","4","3","8","11","8","10","3","2","3","3","3","3"
"22542","24","6","5","2","1","1","1","2","7","1","2","2","1","1","1","1","6","6","99","3","1","6","2","2","1","4","1","1","1","1"
"22543","32","1","9","2","3","4","1","2","8","5","3","3","3","1","1","1","1","1","1","1","8","11","1","10","1","4","4","4","4","4"
"22544","34","1","7","2","3","3","1","2","8","5","2","4","3","3","2","2","1","1","1","1","99","11","99","14","1","4","3","3","3","3"
"22545","41","3","1","2","2","2","2","2","1","3","1","3","1","2","2","2","4","4","3","2","8","6","3","6","4","1","3","3","3","3"
"22546","31","3","1","2","4","3","1","2","9","3","1","2","1","4","2","2","4","4","3","2","2","1","99","2","4","1","3","3","3","3"
"22547","21","3","6","1","1","2","1","1","1","2","3","3","2","1","1","1","99","3","2","2","2","9","2","6","1","4","2","2","2","2"
"22548","41","3","6","2","7","2","1","1","5","4","3","2","1","1","1","1","2","2","1","7","1","3","5","4","2","1","1","1","1","1"
"22549","16","3","7","2","1","6","2","1","4","8","1","3","2","1","1","1","5","5","3","2","1","4","6","15","1","4","1","1","1","1"
"22550","44","6","1","2","1","3","3","2","99","3","1","99","0","99","2","2","5","2","1","1","99","11","99","14","4","1","1","1","1","1"
"22551","41","3","3","2","2","6","6","2","1","6","2","5","3","2","1","2","3","3","4","3","2","1","7","1","3","4","2","2","2","2"
"22552","16","3","6","2","1","3","1","1","9","6","3","5","2","1","1","1","4","4","3","2","99","11","99","6","2","3","3","3","3","3"
"22553","26","8","5","2","3","4","2","2","7","5","1","4","3","3","1","2","3","3","1","2","2","7","2","4","3","1","3","3","3","3"
"22554","31","3","3","2","1","2","99","1","99","2","1","99","1","1","2","2","3","4","4","1","1","7","7","11","1","1","1","99","3","3"
"22555","16","3","6","1","1","4","2","1","2","6","1","4","1","1","1","2","3","3","3","2","1","1","4","2","3","2","1","1","1","1"
"22556","42","1","5","2","5","7","2","2","7","12","1","3","3","3","2","2","4","4","2","99","8","4","8","3","2","1","4","4","4","4"
"22557","26","3","1","2","2","4","2","2","7","5","1","9","2","99","2","2","3","3","2","2","99","11","99","15","4","1","3","3","3","3"
"22558","16","3","6","2","7","3","1","2","7","5","2","3","2","2","1","1","2","2","99","6","2","1","5","1","3","2","2","1","2","1"
"22559","32","3","5","2","2","3","2","2","1","5","1","3","2","99","1","1","4","4","2","2","99","7","99","6","1","1","3","3","99","3"
"22560","42","4","1","2","3","3","2","2","9","3","1","3","2","1","2","2","3","99","99","3","1","1","3","1","4","1","4","4","4","4"
"22561","42","3","2","2","2","3","1","2","7","6","1","2","2","2","2","2","99","99","99","1","2","11","2","3","4","1","2","2","2","2"
"22562","32","1","7","2","6","2","2","2","99","3","3","99","1","3","2","2","99","1","1","1","1","11","99","2","1","3","99","99","99","99"
"22563","16","3","10","1","1","2","1","1","1","3","3","4","2","1","1","1","1","1","1","7","1","4","2","8","1","5","1","1","1","1"
"22564","32","1","7","1","3","99","3","2","8","2","1","99","99","99","2","2","99","99","99","99","99","11","99","15","4","1","99","99","99","99"
"22565","16","3","1","2","2","2","2","2","1","3","1","1","2","2","1","1","5","99","99","99","2","3","7","6","2","1","3","3","3","3"
"22566","16","3","5","2","1","4","1","1","1","5","1","3","5","1","1","1","2","1","1","2","2","2","11","2","1","3","2","1","2","1"
"22567","34","3","5","1","1","2","1","1","5","4","1","3","1","1","1","1","2","99","99","7","3","1","10","1","2","2","3","1","1","1"
"22568","32","3","4","2","2","2","1","2","7","3","2","99","1","2","2","2","99","99","99","2","99","11","99","1","3","1","3","3","3","3"
"22569","22","8","10","1","2","4","1","2","10","5","3","5","4","1","1","1","3","3","3","7","2","1","2","1","2","5","2","2","2","2"
"22570","16","6","1","2","1","1","1","2","7","1","1","3","1","4","1","2","5","5","4","2","1","1","99","15","3","2","1","1","1","1"
"22571","26","6","1","2","3","2","1","2","2","2","1","1","2","4","1","2","3","99","99","1","1","8","11","2","4","1","3","3","3","3"
"22572","34","3","6","2","7","4","2","1","4","4","2","5","1","1","2","2","5","5","2","2","99","3","7","1","2","3","1","1","1","1"
"22573","11","8","5","2","2","2","2","2","7","4","2","2","2","2","1","2","1","1","1","2","2","3","5","2","1","3","1","2","2","2"
"22574","11","3","5","2","2","2","1","1","1","4","2","2","1","1","1","1","5","2","1","2","1","7","99","15","3","3","1","1","1","1"
"22575","22","3","6","2","2","2","1","2","7","4","2","5","1","99","1","1","4","4","3","3","2","1","9","1","2","2","2","2","2","2"
"22576","16","3","2","2","2","2","0","2","99","2","1","9","0","99","2","2","4","99","99","1","99","11","11","15","4","1","3","3","3","3"
"22577","25","8","2","2","2","2","1","2","7","3","2","1","1","2","2","2","3","3","99","99","99","1","11","15","4","1","1","1","1","1"
"22578","16","1","6","2","3","4","1","2","8","9","1","2","1","3","2","2","3","4","3","1","1","1","11","1","2","2","4","4","4","4"
"22579","32","3","1","2","1","4","2","1","5","5","1","2","3","1","1","1","1","3","3","1","1","3","2","3","2","1","1","1","1","1"
"22580","16","3","6","2","3","5","3","2","1","7","2","2","1","5","2","1","3","3","1","1","8","6","11","6","3","1","3","3","3","3"
"22581","32","3","7","2","1","2","1","1","1","3","2","99","1","1","1","1","1","1","1","99","1","8","5","15","2","1","1","1","1","1"
"22582","26","8","1","2","2","2","1","2","7","2","1","99","1","2","2","2","1","3","3","1","2","3","8","2","4","1","2","2","2","2"
"22583","43","1","7","2","1","1","99","1","4","1","2","99","99","1","1","1","4","2","2","3","6","10","3","1","2","4","1","1","1","1"
"22584","13","1","7","2","3","5","1","2","8","5","3","2","4","1","1","1","3","3","2","3","99","11","99","6","2","3","4","4","4","4"
"22585","21","6","1","2","1","1","0","1","99","1","1","1","1","99","2","2","99","99","99","1","99","1","99","15","4","1","1","1","1","1"
"22586","15","3","5","2","1","3","1","1","4","3","1","3","3","1","1","1","99","99","99","1","1","1","11","15","1","3","1","1","1","1"
