test_id,is_female
23260,0.858036883715
23261,0.142424114648
23262,0.919322049227
23263,0.103008225916
23264,0.893503802373
23265,0.101771328782
23266,0.722262392646
23267,0.962630492888
23268,0.108039871388
23269,0.0627719142204
23270,0.83155180896
23271,0.35785312242
23272,0.831518116426
23273,0.0602297452989
23274,0.957961576498
23275,0.152721205259
23276,0.731016947541
23277,0.90742639848
23278,0.921583971199
23279,0.84078389434
23280,0.893997819954
23281,0.890355436068
23282,0.17703289603
23283,0.0802127229701
23284,0.904569434881
23285,0.8988101749
23286,0.0582257476366
23287,0.84268726058
23288,0.919162573736
23289,0.113336640888
23290,0.764308011921
23291,0.62685608625
23292,0.93466458532
23293,0.752279563569
23294,0.937966385281
23295,0.861594093463
23296,0.0928478271871
23297,0.102539203732
23298,0.316933111182
23299,0.905045564011
23300,0.948909820814
23301,0.968401985853
23302,0.0883806780087
23303,0.926557622819
23304,0.0549308608158
23305,0.937586057983
23306,0.945225569773
23307,0.933482413195
23308,0.899102250301
23309,0.0775427666917
23310,0.551730572908
23311,0.548221697556
23312,0.869494692669
23313,0.91830877442
23314,0.575867797453
23315,0.830243136119
23316,0.111857460782
23317,0.903239228255
23318,0.15447714298
23319,0.765681222385
23320,0.892894115604
23321,0.939252516431
23322,0.22573410961
23323,0.929349136323
23324,0.852245770912
23325,0.170932040471
23326,0.771329411585
23327,0.769123568539
23328,0.812348814915
23329,0.796916781446
23330,0.104143481288
23331,0.0763823998789
23332,0.935312438384
23333,0.916718102878
23334,0.923854496288
23335,0.906672529548
23336,0.0457345639895
23337,0.790022255567
23338,0.95809392924
23339,0.196185544469
23340,0.786338910834
23341,0.954748032174
23342,0.338565819918
23343,0.291853331575
23344,0.0575391659586
23345,0.19881077679
23346,0.25634733612
23347,0.163103015646
23348,0.609176904242
23349,0.842569895985
23350,0.936074193564
23351,0.872456664441
23352,0.161441987094
23353,0.86924063693
23354,0.895087640869
23355,0.018505566246
23356,0.0464984617786
23357,0.146778181708
23358,0.182632141983
23359,0.980898240386
23360,0.0409492343381
23361,0.929021924123
23362,0.815172255731
23363,0.925484220403
23364,0.905208365014
23365,0.0327899416338
23366,0.843954327812
23367,0.909936370711
23368,0.0922786697796
23369,0.800494955477
23370,0.52713045328
23371,0.706861761851
23372,0.908088652998
23373,0.780918791203
23374,0.830243136119
23375,0.0798411802376
23376,0.228671630909
23377,0.079219909913
23378,0.0864635242707
23379,0.908447255458
23380,0.0929644945133
23381,0.0784488521061
23382,0.101445761713
23383,0.0798006183206
23384,0.110908227979
23385,0.227382152281
23386,0.909183184742
23387,0.0709581372426
23388,0.112715875838
23389,0.866070163194
23390,0.585642475112
23391,0.0958061356094
23392,0.996129240505
23393,0.108913633941
23394,0.220076050875
23395,0.616185420424
23396,0.952291288132
23397,0.135934284009
23398,0.0731553380715
23399,0.923622286227
23400,0.0793663171655
23401,0.779858553957
23402,0.293188173288
23403,0.0568042011198
23404,0.645586961751
23405,0.91382321039
23406,0.146186179626
23407,0.908088652998
23408,0.0084118946258
23409,0.0823321407944
23410,0.887177543061
23411,0.0977965762408
23412,0.904257796222
23413,0.600068165496
23414,0.113711009987
23415,0.90742639848
23416,0.1006388168
23417,0.912341931093
23418,0.933363537994
23419,0.862540785349
23420,0.12511975247
23421,0.0686671782121
23422,0.0974008519452
23423,0.111748526394
23424,0.0749900038182
23425,0.908088652998
23426,0.886176187561
23427,0.968334010222
23428,0.0380405468327
23429,0.162660548781
23430,0.102539203732
23431,0.0949801222773
23432,0.048443806561
23433,0.460391340922
23434,0.92460599653
23435,0.0597284336576
23436,0.127968465082
23437,0.784631129686
23438,0.0568092849685
23439,0.884130814861
23440,0.895996456163
23441,0.685587562089
23442,0.804746719839
23443,0.5151246694
23444,0.674286674971
23445,0.363457314937
23446,0.78988570566
23447,0.0422280429566
23448,0.0782029663993
23449,0.83704110083
23450,0.145955189085
23451,0.0396682446917
23452,0.931849750007
23453,0.0891800305493
23454,0.916154587679
23455,0.924163506174
23456,0.169268222241
23457,0.920860176698
23458,0.959357769554
23459,0.88884524597
23460,0.868230268364
23461,0.0330132538047
23462,0.974380776418
23463,0.29565330991
23464,0.926557622819
23465,0.104064063114
23466,0.832912659049
23467,0.677894421219
23468,0.830636126874
23469,0.879890298595
23470,0.18843806499
23471,0.0657017299138
23472,0.04512078684
23473,0.613908401681
23474,0.269276928716
23475,0.952058617559
23476,0.830636126874
23477,0.988583701189
23478,0.951925428905
23479,0.0973737725666
23480,0.125313242157
23481,0.156567755386
23482,0.798611264797
23483,0.560756868721
23484,0.111958868549
23485,0.123359554784
23486,0.98318225769
23487,0.202104108224
23488,0.0983608383789
23489,0.123303614606
23490,0.0917944517108
23491,0.93406289662
23492,0.958163394746
23493,0.746385427984
23494,0.09303989443
23495,0.960305347738
23496,0.893207416901
23497,0.0909896752789
23498,0.123592004261
23499,0.917449154225
23500,0.947314656217
23501,0.729717864116
23502,0.185840253256
23503,0.04777680114
23504,0.901648258662
23505,0.927670110824
23506,0.118735007094
23507,0.209159595585
23508,0.40027819788
23509,0.146120403066
23510,0.113089785955
23511,0.661665172935
23512,0.101030189422
23513,0.947753690847
23514,0.703181234118
23515,0.739682787317
23516,0.0956061289044
23517,0.948833452661
23518,0.783620156046
23519,0.908390393826
23520,0.130414908547
23521,0.840430500804
23522,0.926620482966
23523,0.0931595471787
23524,0.844667041316
23525,0.0389904833215
23526,0.991016386573
23527,0.855407058471
23528,0.938233554587
23529,0.833774122634
23530,0.0532181495659
23531,0.921823622714
23532,0.844657646368
23533,0.947043323032
23534,0.117552383691
23535,0.0713695683609
23536,0.861839100126
23537,0.901988034331
23538,0.039180005625
23539,0.887654621385
23540,0.472372330727
23541,0.924918313077
23542,0.629109048156
23543,0.995595727459
23544,0.360606436836
23545,0.769314137702
23546,0.918090703698
23547,0.926557622819
23548,0.879780497137
23549,0.890742240795
23550,0.838288217937
23551,0.466163272681
23552,0.11481415471
23553,0.912386358125
23554,0.860807135938
23555,0.0765889873839
23556,0.747868681523
23557,0.795417902545
23558,0.180289095577
23559,0.894536782891
23560,0.544135328196
23561,0.161798263182
23562,0.111998023643
23563,0.898405499762
23564,0.693267635751
23565,0.59868789495
23566,0.960896613472
23567,0.846092860189
23568,0.184347454205
23569,0.895996456163
23570,0.967922783994
23571,0.834785231682
23572,0.893903036666
23573,0.120149163687
23574,0.856799331636
23575,0.0907402707104
23576,0.0908138258176
23577,0.165870390766
23578,0.112840107375
23579,0.249975695152
23580,0.911377504532
23581,0.933247992161
23582,0.110788211993
23583,0.0514580212179
23584,0.968033929341
23585,0.897023546805
23586,0.692141397288
23587,0.907134310898
23588,0.834874310478
23589,0.954441972657
23590,0.407112479152
23591,0.73022459344
23592,0.91685636333
23593,0.159102004914
23594,0.161592533096
23595,0.364735112541
23596,0.957747463601
23597,0.957153216153
23598,0.111328349036
23599,0.928788716419
23600,0.882574778378
23601,0.93452716723
23602,0.0814144833714
23603,0.682836731249
23604,0.0166723196736
23605,0.319715742725
23606,0.0402594274381
23607,0.888612619269
23608,0.913266638977
23609,0.0737657744026
23610,0.10711238901
23611,0.933320570087
23612,0.0781986631294
23613,0.458926948394
23614,0.0917966887684
23615,0.248858458415
23616,0.0896772023296
23617,0.892070512315
23618,0.786665790379
23619,0.914506276957
23620,0.884175612729
23621,0.30249567411
23622,0.0861679273431
23623,0.116142660468
23624,0.0807158164557
23625,0.802338764515
23626,0.0740493793672
23627,0.963419908739
23628,0.873166788467
23629,0.875773538887
23630,0.67378864623
23631,0.889341978907
23632,0.148697319654
23633,0.0700471723957
23634,0.0824016770649
23635,0.907559760827
23636,0.404717648084
23637,0.0682919054494
23638,0.8139528381
23639,0.699742947231
23640,0.0711571537203
23641,0.850346511511
23642,0.890617667314
23643,0.786222202841
23644,0.970278363282
23645,0.954250631142
23646,0.831744122131
23647,0.0516612046307
23648,0.137672309654
23649,0.907531390552
23650,0.100763721126
23651,0.679075133346
23652,0.980412890123
23653,0.929224659934
23654,0.912749565019
23655,0.945100345629
23656,0.672748859927
23657,0.169717463462
23658,0.221807256343
23659,0.159102004914
23660,0.165378807965
23661,0.0881491718501
23662,0.956762413353
23663,0.970458565066
23664,0.928223881971
23665,0.168735381997
23666,0.00364080138689
23667,0.923381766128
23668,0.153547692487
23669,0.945492095056
23670,0.97367170473
23671,0.0541061173593
23672,0.94740200952
23673,0.161773069037
23674,0.870515776306
23675,0.706049605787
23676,0.892367712694
23677,0.93002355252
23678,0.910776709291
23679,0.726370099959
23680,0.0283679866324
23681,0.348179958288
23682,0.392114881879
23683,0.782299997208
23684,0.901000670124
23685,0.122971518426
23686,0.102154744755
23687,0.0929712734033
23688,0.988151581717
23689,0.9880524063
23690,0.101292900909
23691,0.0752263570069
23692,0.655147810435
23693,0.959656716757
23694,0.156634014858
23695,0.875359551391
23696,0.950604672615
23697,0.873940280546
23698,0.0882617095353
23699,0.94731757017
23700,0.0973737725666
23701,0.939098284897
23702,0.911600000062
23703,0.063320165318
23704,0.141833567852
23705,0.879017866284
23706,0.162671116545
23707,0.106060278532
23708,0.840121257316
23709,0.00428942306568
23710,0.117165838385
23711,0.0824016770649
23712,0.823176890768
23713,0.915279817243
23714,0.894767155477
23715,0.0586779955842
23716,0.168738378251
23717,0.934254607691
23718,0.133875230287
23719,0.936292053
23720,0.71239181208
23721,0.0813289084502
23722,0.297998566836
23723,0.927377834444
23724,0.982875758131
23725,0.895996456163
23726,0.93878434117
23727,0.137644189363
23728,0.930998797755
23729,0.243108098436
23730,0.899844754233
23731,0.854784272659
23732,0.164592770705
23733,0.933746747572
23734,0.101921368889
23735,0.893982587577
23736,0.846629163779
23737,0.888480596864
23738,0.509072036623
23739,0.0985082042166
23740,0.833095629443
23741,0.686188270501
23742,0.0353154725475
23743,0.138937176982
23744,0.0606440451687
23745,0.953559657911
23746,0.189123665995
23747,0.611818508114
23748,0.120372757389
23749,0.938521076068
23750,0.166360586661
23751,0.160488482954
23752,0.0828624224326
23753,0.800190624422
23754,0.187044389206
23755,0.744898376047
23756,0.892428935553
23757,0.903573793669
23758,0.703949794641
23759,0.963126457779
23760,0.776414925793
23761,0.800825691919
23762,0.931195568169
23763,0.832912659049
23764,0.913785706842
23765,0.0608702867264
23766,0.121430503823
23767,0.93452716723
23768,0.10711238901
23769,0.966739422242
23770,0.133752678609
23771,0.567605311483
23772,0.581097273867
23773,0.924991983832
23774,0.432879460762
23775,0.07410740025
23776,0.903359866724
23777,0.518371773179
23778,0.917730902488
23779,0.730138699868
23780,0.729982116735
23781,0.230510554751
23782,0.806744130654
23783,0.618731916288
23784,0.060313824403
23785,0.904696643301
23786,0.115114898213
23787,0.0297863174244
23788,0.0657670733802
23789,0.0232239487478
23790,0.317244814091
23791,0.863168165348
23792,0.883158322393
23793,0.0964730255133
23794,0.944523555323
23795,0.754860870655
23796,0.803449569553
23797,0.914506276957
23798,0.947271349073
23799,0.850472492722
23800,0.0830717346206
23801,0.160209850913
23802,0.832716949648
23803,0.953327568989
23804,0.944441284465
23805,0.999999961044
23806,0.916790746182
23807,0.0902067795891
23808,0.742739278582
23809,0.147266187838
23810,0.616852883019
23811,0.0544814411841
23812,0.425807425906
23813,0.956330796327
23814,0.717589927261
23815,0.793759324936
23816,0.96826117752
23817,0.0339234401171
23818,0.780433934084
23819,0.832570000333
23820,0.10465983225
23821,0.918032321093
23822,0.109341929
23823,0.149544992364
23824,0.715515152098
23825,0.901323472468
23826,0.738232808211
23827,0.0879910997961
23828,0.377294000779
23829,0.927144951537
23830,0.695458759641
23831,0.934082697198
23832,0.9292016655
23833,0.0707893894625
23834,0.129570594943
23835,0.0428670413215
23836,0.522270080778
23837,0.460335059609
23838,0.974872386484
23839,0.88391087307
23840,0.0744114694284
23841,0.831756456455
23842,0.129510389341
23843,0.917764138343
23844,0.573905249557
23845,0.228122410678
23846,0.935788363442
23847,0.957933745673
23848,0.111383198594
23849,0.0630322325858
23850,0.94476778603
23851,0.485127819031
23852,0.0797021218884
23853,0.864516930296
23854,0.180348933802
23855,0.0996209104216
23856,0.932469684459
23857,0.041073985123
23858,0.0882880682448
23859,0.942846371089
23860,0.183857006605
23861,0.916518949997
23862,0.173131721287
23863,0.919137784583
23864,0.937765531794
23865,0.893374601809
23866,0.0585230922855
23867,0.284231546211
23868,0.475545337381
23869,0.116394864204
23870,0.0771037738309
23871,0.914506276957
23872,0.840199550135
23873,0.307499630159
23874,0.5
23875,0.93517231781
23876,0.109108933732
23877,0.908233890605
23878,0.553427888835
23879,0.0787869759341
23880,0.0145571246291
23881,0.910737825165
23882,0.230894434638
23883,0.24052888294
23884,0.0159098535216
23885,0.963057946246
23886,0.91654436451
23887,0.103182211921
23888,0.988735458482
23889,0.323044014036
23890,0.918987163715
23891,0.915731322431
23892,0.831518116426
23893,0.934815481918
23894,0.58695014709
23895,0.267196610811
23896,0.343198807166
23897,0.806565560564
23898,0.901389950675
23899,0.055441886398
23900,0.0601205615374
23901,0.220088157412
23902,0.903173115752
23903,0.920357051176
23904,0.918829364158
23905,0.916154587679
23906,0.831254698354
23907,0.848886000675
23908,0.494335993572
23909,0.911930834222
23910,0.800805197529
23911,0.768346863253
23912,0.78041571287
23913,0.297763267771
23914,0.345187017705
23915,0.232123769653
23916,0.0844589653058
23917,0.834577747659
23918,0.5
23919,0.91363183314
23920,0.940650304487
23921,0.98534800946
23922,0.908578212245
23923,0.880793762725
23924,0.947734507826
23925,0.78256089646
23926,0.561443024878
23927,0.102391008201
23928,0.147342517043
23929,0.0214556282044
23930,0.869000745582
23931,0.161592533096
23932,0.894870548212
23933,0.0813289084502
23934,0.137566380251
23935,0.09241099937
23936,0.189348296337
23937,0.809830694161
23938,0.172276736963
23939,0.815970899063
23940,0.061435719433
23941,0.893722952879
23942,0.99998376271
23943,0.0998812351167
23944,0.89771511361
23945,0.831840458072
23946,0.0604403894686
23947,0.926110098012
23948,0.933887854587
23949,0.00930092573561
23950,0.105420315316
23951,0.0763823998789
23952,0.957664961746
23953,0.124659311724
23954,0.0385109870098
23955,0.895996456163
23956,0.0685204867108
23957,0.27296275379
23958,0.824824727958
23959,0.111429235051
23960,0.590118968515
23961,0.0928478271871
23962,0.954575897868
23963,0.0533285141859
23964,0.943391743433
23965,0.0612502183775
23966,0.938666147315
23967,0.112677233894
23968,0.831569700934
23969,0.993684457961
23970,0.0784623065192
23971,0.946547931675
23972,0.915473676149
23973,0.519565379615
23974,0.13990026416
23975,0.0934637444622
23976,0.832853492118
23977,0.630216543704
23978,0.917449154225
23979,0.115721136573
23980,0.995714576955
23981,0.0857578240484
23982,0.107018632975
23983,0.0846651310121
23984,0.892894115604
23985,0.978821747725
23986,0.904165196601
23987,0.215409374561
23988,0.393388868063
23989,0.0297594702145
23990,0.71820310793
23991,0.578312599844
23992,0.472235162224
23993,0.293286468086
23994,0.135844858198
23995,0.0642681566133
23996,0.0647678598378
23997,0.873294559896
23998,0.112457450253
23999,0.749111238195
24000,0.81298808854
24001,0.000894529746652
24002,0.0823321407944
24003,0.880644494959
24004,0.122129855706
24005,0.0586730966738
24006,0.0597779455075
24007,0.917764138343
24008,0.906177539791
24009,0.851624385432
24010,0.192288668636
24011,0.883741092664
24012,0.897795068526
24013,0.356142081937
24014,0.094286617406
24015,0.994263872371
24016,0.0781986631294
24017,0.834785231682
24018,0.910033914409
24019,0.830636126874
24020,0.485154031519
24021,0.0618104898873
24022,0.914173145925
24023,0.926315581881
24024,0.880582406728
24025,0.646600661262
24026,0.0531350013632
24027,0.903194654886
24028,0.156607490154
24029,0.942030565596
24030,0.915269358824
24031,0.914534573498
24032,0.106883556124
24033,0.320517438993
24034,0.911891247912
24035,0.372209135007
24036,0.128910595717
24037,0.0747945323521
24038,0.886912406721
24039,0.0460352437025
24040,0.909934277644
24041,0.596967079725
24042,0.935374396787
24043,0.490819302923
24044,0.529659171536
24045,0.0266003431952
24046,0.0855339710099
24047,0.926620482966
24048,0.916154587679
24049,0.966730543581
24050,0.961438490046
24051,0.95792477352
24052,0.995242081317
24053,0.07410740025
24054,0.802457730145
24055,0.177405653337
24056,0.641075369798
24057,0.962490217245
24058,0.140194658004
24059,0.930508993185
24060,0.816746103936
24061,0.90223311344
24062,0.895996456163
24063,0.0828488770469
24064,0.109584073873
24065,0.0649838111933
24066,0.0825045288292
24067,0.829151126998
24068,0.170991008419
24069,0.167279418759
24070,0.928537760273
24071,0.914882496508
24072,0.153076505853
24073,0.341667263055
24074,0.162671116545
24075,0.969830647
24076,0.0494914609272
24077,0.403611067105
24078,0.900228440262
24079,0.94318086649
24080,0.674772774557
24081,0.892653662963
24082,0.594120756829
24083,0.0901464904175
24084,0.822294931017
24085,0.242429727709
24086,0.92429605404
24087,0.0544081660859
24088,0.01192245068
24089,0.869466608494
24090,0.10452470246
24091,0.0779032114071
24092,0.893145510252
24093,0.766289095779
24094,0.081532076362
24095,0.0581072590965
24096,0.814659399325
24097,0.951895221779
24098,0.0733410019878
24099,0.917449154225
24100,0.859325968392
24101,0.0989509642046
24102,0.819798555932
24103,0.947172376941
24104,0.793500597405
24105,0.12925450448
24106,0.900601294237
24107,0.91631898031
24108,0.413645737092
24109,0.118137877467
24110,0.109672324343
24111,0.881078243985
24112,0.832570000333
24113,0.888109799282
24114,0.927118976181
24115,0.1668416972
24116,0.92351414004
24117,0.129142694905
24118,0.779231696738
24119,0.896762444298
24120,0.132131949865
24121,0.822591831369
24122,0.0834537303065
24123,0.831569700934
24124,0.156890385501
24125,0.0283576388169
24126,0.361693628456
24127,0.321425425606
24128,0.73487778347
24129,0.83386059154
24130,0.896291037331
24131,0.81933911096
24132,0.106762070168
24133,0.793252892706
24134,0.994907812902
24135,0.0793663171655
24136,0.716365159244
24137,0.940351426175
24138,0.931283684986
24139,0.922658529868
24140,0.988028183236
24141,0.705709791743
24142,0.951274690942
24143,0.108348320388
24144,0.889270220377
24145,0.210344524817
24146,0.255855720453
24147,0.384102354666
24148,0.0613511640016
24149,0.0824016770649
24150,0.0648348201331
24151,0.708551252001
24152,0.101000971209
24153,0.93179940419
24154,0.0568960225936
24155,0.060566970607
24156,0.341328205786
24157,0.970235332201
24158,0.933040496391
24159,0.0540578169862
24160,0.623618842077
24161,0.212478100535
24162,0.832912659049
24163,0.953501146784
24164,0.893482732919
24165,0.149502696922
24166,0.231666785804
24167,0.0971778949053
24168,0.930537208776
24169,0.855461042954
24170,0.161592533096
24171,0.93990572128
24172,0.424948475414
24173,0.20067112456
24174,0.916154587679
24175,0.943056952452
24176,0.932066551509
24177,0.959654223224
24178,0.936387622168
24179,0.0928528863576
24180,0.0783438234527
24181,0.603809046169
24182,0.0836883478501
24183,0.393585850001
24184,0.91310876815
24185,0.0845067429591
24186,0.175399304736
24187,0.928792264161
24188,0.220443657153
24189,0.854880709156
24190,0.930763522885
24191,0.887293888554
24192,0.122938180994
24193,0.832570000333
24194,0.0204371557976
24195,0.841744334355
24196,0.831499005998
24197,0.995659955358
24198,0.929723625436
24199,0.379056314091
24200,0.110058404665
24201,0.876169300664
24202,0.137556162053
24203,0.867777014581
24204,0.834603735089
24205,0.155830419807
24206,0.109995480098
24207,0.928486039162
24208,0.928355605337
24209,0.0248461781243
24210,0.167354527726
24211,0.107014366918
24212,0.937516374852
24213,0.83121999283
24214,0.85028537607
24215,0.042766581156
24216,0.0674483425755
24217,0.962724079497
24218,0.915269358824
24219,0.949286533681
24220,0.958903029742
24221,0.929422165105
24222,0.931034123678
24223,0.949479469586
24224,0.691365817444
24225,0.872497870441
24226,0.905526855049
24227,0.134434854937
24228,0.939711002806
24229,0.845497577568
24230,0.0914311483441
24231,0.40356953481
24232,0.0963546651044
24233,0.104302903905
24234,0.106277950072
24235,0.914591175552
24236,0.962550628967
24237,0.0885643123102
24238,0.951445050209
24239,0.890136563415
24240,0.145957369076
24241,0.0748030583596
24242,0.967720347827
24243,0.930790937899
24244,0.905468408538
24245,0.549884300067
24246,0.760350869398
24247,0.929833175839
24248,0.372852368265
24249,0.920202708271
24250,0.91415838343
24251,0.958901093323
24252,0.957837567254
24253,0.112131610368
24254,0.921348070644
24255,0.294994275349
24256,0.0222519916793
24257,0.955331201577
24258,0.933812404714
24259,0.856267449899
24260,0.155909126626
24261,0.771000366343
24262,0.529116219607
24263,0.126993880679
24264,0.985333707998
24265,0.93323858164
24266,0.914506276957
24267,0.863865134482
24268,0.894206952758
24269,0.928787228438
24270,0.0279169218722
24271,0.296993390566
24272,0.948436067827
24273,0.0334871266106
24274,0.0929712734033
24275,0.0145624187041
24276,0.91577403598
24277,0.0673848064233
24278,0.66818369594
24279,0.832912659049
24280,0.433536494127
24281,0.090778598653
24282,0.0870493184891
24283,0.293160796294
24284,0.192701014206
24285,0.115688795706
24286,0.165758114304
24287,0.120536040172
24288,0.709352029458
24289,0.0864911047846
24290,0.940807127292
24291,0.895027315507
24292,0.0183401572679
24293,0.116283413061
24294,0.538719622205
24295,0.983309504893
24296,0.900289834143
24297,0.108276474626
24298,0.095054824774
24299,0.258280801636
24300,0.0597284336576
24301,0.301312835492
24302,0.906643247591
24303,0.0536616049871
24304,0.947013621578
24305,0.0723594102873
24306,0.830822941032
24307,0.164975308625
24308,0.0610905927829
24309,0.0943218777769
24310,0.826689011827
24311,0.0207187162521
24312,0.971611286368
24313,0.528464971601
24314,0.024695741002
24315,0.0814144833714
24316,0.944522525727
24317,0.194609395429
24318,0.0742863657686
24319,0.547996251535
24320,0.0812982183213
24321,0.240382758411
24322,0.855547995135
24323,0.941024658981
24324,0.86339262017
24325,0.912386358125
24326,0.977425881365
24327,0.95517832654
24328,0.094540740256
24329,0.871314294615
24330,0.867719037719
24331,0.855572170379
24332,0.939499716178
24333,0.84505793156
24334,0.869112379219
24335,0.928486039162
24336,0.0268216341046
24337,0.852141868924
24338,0.512691177887
24339,0.967128890656
24340,0.919784382166
24341,0.952431062511
24342,0.92264204
24343,0.649230477793
24344,0.826864849362
24345,0.912386358125
24346,0.927400088543
24347,0.0845959292848
24348,0.0800766655141
24349,0.940956180399
24350,0.949518394687
24351,0.0855339710099
24352,0.873968978716
24353,0.97576549654
24354,0.166360586661
24355,0.900601294237
24356,0.0733753253571
24357,0.948255277068
24358,0.914591175552
24359,0.0599926322696
24360,0.0654645393413
24361,0.297762826081
24362,0.515288138161
24363,0.943287216125
24364,0.90742639848
24365,0.952921279197
24366,0.892646816119
24367,0.926898826838
24368,0.40521921233
24369,0.899537394857
24370,0.994486605422
24371,0.115915049997
24372,0.208922436214
24373,0.944211443968
24374,0.176982894313
24375,0.909304274521
24376,0.00238877750957
24377,0.16829014953
24378,0.0917966887684
24379,0.0877540771928
24380,0.909415274688
24381,0.907365753214
24382,0.84006647477
24383,0.109898736747
24384,0.137208635973
24385,0.926598461623
24386,0.0303750941967
24387,0.876256666628
24388,0.0839701808557
24389,0.00183303800914
24390,0.804499477928
24391,0.923885747724
24392,0.948112115532
24393,0.704229697402
24394,0.954860826334
24395,0.0824016770649
24396,0.793004300084
24397,0.226078040134
24398,0.486280636886
24399,0.0489074201263
24400,0.950797151478
24401,0.0422958852671
24402,0.62769890767
24403,0.28548150553
24404,0.758444564764
24405,0.873087582613
24406,0.680126964006
24407,0.5
24408,0.919424767254
24409,0.803800319145
24410,0.108349484541
24411,0.879618706355
24412,0.820290078077
24413,0.813331952832
24414,0.955628479727
24415,0.592333190426
24416,0.574148016423
24417,0.11374522934
24418,0.895979284252
24419,0.609137998368
24420,0.154042265694
24421,0.870883739572
24422,0.0517840044613
24423,0.213965400049
24424,0.594843744156
24425,0.908088652998
24426,0.880370616382
24427,0.936345475201
24428,0.933295440145
24429,0.0277015122991
24430,0.906527834191
24431,0.865288266472
24432,0.870389215044
24433,0.103835708283
24434,0.843954327812
24435,0.684658822409
24436,0.0793663171655
24437,0.621498636676
24438,0.843492943244
24439,0.137556162053
24440,0.813924724141
24441,0.920043443565
24442,0.110233444509
24443,0.808030865867
24444,0.112148086193
24445,0.823248195722
24446,0.0747945323521
24447,0.894764181636
24448,0.932881466975
24449,0.92413967943
24450,0.1400084858
24451,0.123797059929
24452,0.139986204035
24453,0.8915320316
24454,0.944578286568
24455,0.954305127849
24456,0.0940405453002
24457,0.944578286568
24458,0.915401523375
24459,0.914506276957
24460,0.956401512956
24461,0.952297592303
24462,0.494469902107
24463,0.909722799369
24464,0.821580662116
24465,0.0788182269935
24466,0.127322016335
24467,0.899197845909
24468,0.318977428005
24469,0.738618520467
24470,0.427866350571
24471,0.930530612412
24472,0.928384227276
24473,0.163631353393
24474,0.098663589479
24475,0.991242941575
24476,0.17712505181
24477,0.884862650187
24478,0.853996839148
24479,0.629109048156
24480,0.724059008368
24481,0.0954977297108
24482,0.0531155626031
24483,0.0558133006366
24484,0.135581198738
24485,0.138242190353
24486,0.831799305264
24487,0.181963837448
24488,0.904569434881
24489,0.982104113081
24490,0.928486039162
24491,0.119829717106
24492,0.9285849712
24493,0.898691567416
24494,0.728155287149
24495,0.862697650979
24496,0.082378172422
24497,0.838706588841
24498,0.115208911181
24499,0.250268793846
24500,0.843265990879
24501,0.0132262990299
24502,0.0740929758333
24503,0.105278780889
24504,0.888390977758
24505,0.158623524621
24506,0.137845749924
24507,0.101758854096
24508,0.195695144362
24509,0.865029984408
24510,0.91940154256
24511,0.213139607132
24512,0.870648509282
24513,0.0402816222832
24514,0.0862799739659
24515,0.915934564548
24516,0.0528602175504
24517,0.888463869738
24518,0.0631085665703
24519,0.942480220282
24520,0.800505200936
24521,0.0878740834443
24522,0.937586057983
24523,0.730970991589
24524,0.0849710623762
24525,0.780420097756
24526,0.860110322275
24527,0.941029226895
24528,0.109497000716
24529,0.158461921611
24530,0.0593895132066
24531,0.914506276957
24532,0.0656420075261
24533,0.206788269187
24534,0.150321278119
24535,0.142589139391
24536,0.93237833294
24537,0.192636688938
24538,0.0776306292548
24539,0.925701139764
24540,0.928813597717
24541,0.801484513986
24542,0.0765934774171
24543,0.758907292599
24544,0.5
24545,0.045810871985
24546,0.730267887377
24547,0.0796681783139
24548,0.166553978826
24549,0.96776734568
24550,0.855407058471
24551,0.0146344050652
24552,0.886141374759
24553,0.53189540962
24554,0.913862076599
24555,0.825719605114
24556,0.96551278734
24557,0.762758664224
24558,0.773257380895
24559,0.846366235741
24560,0.831840458072
24561,0.908560869175
24562,0.57871744921
24563,0.947636015302
24564,0.0478785130092
24565,0.0922465627923
24566,0.917180104979
24567,0.917850090629
24568,0.0595584703979
24569,0.327752500263
24570,0.787439789488
24571,0.970734421576
24572,0.101140610246
24573,0.75219904344
24574,0.948038018418
24575,0.915463157415
24576,0.945294419242
24577,0.20006667019
24578,0.12259537916
24579,0.848935055847
24580,0.165518684321
24581,0.0261038148467
24582,0.000221042327639
24583,0.397935018461
24584,0.0490481337552
24585,0.0525561775591
24586,0.959949358029
24587,0.121350784163
24588,0.262708056323
24589,0.153802593625
24590,0.809811577669
24591,0.169148467223
24592,0.821050451186
24593,0.270548380968
24594,0.0692643690603
24595,0.874387844265
24596,0.0954915814989
24597,0.0617660206089
24598,0.474448620513
24599,0.858804052313
24600,0.908390726113
24601,0.888443108597
24602,0.91415838343
24603,0.780071995458
24604,0.141389399047
24605,0.389212374742
24606,0.931962079242
24607,0.382793287048
24608,0.960370894086
24609,0.928484589618
24610,0.85751771459
24611,0.111594327314
24612,0.763994168637
24613,0.0924489317876
24614,0.947337914624
24615,0.880965786478
24616,0.830243136119
24617,0.960867697088
24618,0.821330677897
24619,0.0901843464359
24620,0.884320373122
24621,0.87797209512
24622,0.903843466166
24623,0.0798006183206
24624,0.0423648932346
24625,0.0331245098141
24626,0.630979964453
24627,0.188677322752
24628,0.938293025135
24629,0.16095587885
24630,0.932884870333
24631,0.740431394096
24632,0.0792806893904
24633,0.083472937563
24634,0.0121980709106
24635,0.611006641511
