test_id,is_female
22445,0.963775756844
22446,0.974669576877
22447,0.129190284393
22448,0.682292250673
22449,0.0266085179374
22450,0.00268954603483
22451,0.334227591103
22452,0.756029464764
22453,0.231433172112
22454,0.839937890614
22455,0.676474309928
22456,0.99763443436
22457,0.98678454571
22458,0.991650989296
22459,0.333792302498
22460,0.49930142068
22461,0.0291073585357
22462,0.302005348469
22463,0.984489803231
22464,0.239878776319
22465,0.99160933565
22466,0.138024954198
22467,0.809193416275
22468,0.902120025019
22469,0.0315952403132
22470,0.0315444006475
22471,0.994056556864
22472,0.152529468176
22473,0.268410243707
22474,0.00198560656935
22475,0.967590576351
22476,0.69995049334
22477,0.992470627813
22478,0.987808131724
22479,0.0203005296738
22480,0.0924377764836
22481,0.917966614683
22482,0.365607257826
22483,0.357238072949
22484,0.995859216477
22485,0.068674108029
22486,0.97819724912
22487,0.669541097241
22488,0.988307366801
22489,0.171645104619
22490,0.968898568644
22491,0.0819192458256
22492,0.861582965693
22493,0.988850638896
22494,0.0514704237853
22495,0.88842879506
22496,0.206673092211
22497,0.0288736141983
22498,0.2556452637
22499,0.977866680551
22500,0.901445696493
22501,0.0905751967547
22502,0.140561238639
22503,0.990139096574
22504,0.967209242915
22505,0.160872940437
22506,0.36588500434
22507,0.778959225965
22508,0.0223496724975
22509,0.0101666555317
22510,0.265507668037
22511,0.949493751922
22512,0.0491245139327
22513,0.173967821824
22514,0.022864444866
22515,0.998895016485
22516,0.658084457986
22517,0.0120117685388
22518,0.205412615883
22519,0.99669830543
22520,0.773117364052
22521,0.789250983575
22522,0.917628839595
22523,0.0127697039881
22524,0.219213409075
22525,0.03568917856
22526,0.980832301541
22527,0.875949327925
22528,0.878275239636
22529,0.278598838026
22530,0.750161289535
22531,0.99743235449
22532,0.49421368709
22533,0.920115479964
22534,0.753386261526
22535,0.00546442751673
22536,0.920453642623
22537,0.985358248935
22538,0.00856245261426
22539,0.753026191353
22540,0.89207739784
22541,0.795255513351
22542,0.377209469032
22543,0.535697177883
22544,0.952019307792
22545,0.282110337338
22546,0.00347542942323
22547,0.00777973335489
22548,0.0060447368816
22549,0.674413034641
22550,0.933472138956
22551,0.027491723318
22552,0.916151748791
22553,0.101866114089
22554,0.000596843270118
22555,0.865343564475
22556,0.996775079892
22557,0.838695812884
22558,0.655674967912
22559,0.749236224516
22560,0.983045258677
22561,0.640192754416
22562,0.00134778460003
22563,0.503205309557
22564,0.966378040112
22565,0.00243013767684
22566,0.00825506391224
22567,0.976713632874
22568,0.799318077056
22569,0.777393173266
22570,0.670700833667
22571,0.167705989634
22572,0.890781586708
22573,0.141251375619
22574,0.979006318624
22575,0.923866874684
22576,0.980557099235
22577,0.680538440716
22578,0.0621863396459
22579,0.345401244832
22580,0.00104386932906
22581,0.998462957136
22582,0.181736648092
22583,0.245231701168
22584,0.704273949459
22585,7.53596426203e-06
22586,0.0465876417106
22587,0.985946823191
22588,0.989686331333
22589,0.994146272252
22590,0.992084314271
22591,0.0795733858445
22592,0.468124711644
22593,0.979049152261
22594,0.712649837767
22595,0.00252826676971
22596,0.748797804898
22597,0.787420337901
22598,0.213769701705
22599,0.560729004667
22600,0.981284027306
22601,1.0
22602,0.45739466131
22603,0.961631967392
22604,0.999877298956
22605,1.0
22606,0.113790087878
22607,0.990852718447
22608,0.998638197203
22609,0.300751586459
22610,0.0071296354987
22611,0.105660178014
22612,0.984501443718
22613,0.21566855964
22614,0.00550045395186
22615,0.272724909837
22616,0.507816699264
22617,0.957290044268
22618,0.904229254367
22619,0.989239619236
22620,0.979722937241
22621,0.379766347513
22622,0.986188552567
22623,0.914636285853
22624,0.23549663974
22625,0.97964169685
22626,0.00484686931853
22627,0.494427090786
22628,0.955453958934
22629,0.300463916399
22630,0.581282507006
22631,0.502460766906
22632,0.0691339972266
22633,0.992170147624
22634,0.948058112047
22635,0.962437300549
22636,0.874364135925
22637,0.889315110205
22638,0.00733819060413
22639,0.0119008327365
22640,0.76127671278
22641,0.00703292171646
22642,0.975336793424
22643,0.348239292404
22644,0.0320422272395
22645,0.937155718467
22646,0.0652375728951
22647,0.202450001205
22648,0.0886857254251
22649,0.600737894211
22650,0.706380586852
22651,0.00418222448556
22652,0.149852897742
22653,0.905624395904
22654,0.868480658809
22655,0.100061918893
22656,0.209194503096
22657,0.113078573068
22658,0.0713212130024
22659,0.999593427376
22660,0.223602579194
22661,0.418857965364
22662,0.139125715962
22663,0.0611718901441
22664,0.646330153328
22665,0.848571134068
22666,0.998060378423
22667,0.125793560768
22668,0.989870064764
22669,0.0812926261704
22670,0.00178785826078
22671,0.22837133963
22672,0.599171822228
22673,0.957712710243
22674,0.146472387232
22675,0.492765239095
22676,0.00576378749813
22677,0.367602919369
22678,0.00509038330243
22679,0.262359713552
22680,0.680010118395
22681,0.978913077526
22682,0.14015506256
22683,0.310273756542
22684,0.777990215714
22685,0.521181001258
22686,0.842879267094
22687,0.0586798444942
22688,0.0721942840986
22689,0.0849474755062
22690,0.292148653542
22691,0.944848884976
22692,0.324069964179
22693,0.715559177341
22694,0.931311778613
22695,0.946706811025
22696,0.899922900932
22697,0.902261515798
22698,0.0425017692242
22699,0.993658157897
22700,0.03494987507
22701,0.646590567961
22702,0.976413922639
22703,0.987206232913
22704,0.327697155471
22705,0.594575962613
22706,0.583093340981
22707,0.00803304038866
22708,0.975008764534
22709,0.0044178767028
22710,0.408321836006
22711,0.102565640143
22712,0.79145732846
22713,0.927438978039
22714,0.00493754419515
22715,0.0184333942752
22716,0.00772779793146
22717,0.266883548808
22718,0.887140042612
22719,0.970198447372
22720,0.457406603751
22721,0.01735437706
22722,0.132527995442
22723,0.236098162425
22724,0.578237048772
22725,0.293170587033
22726,0.00609811640974
22727,0.984657901196
22728,0.930675027045
22729,0.999081480817
22730,0.0995879546982
22731,0.999913425725
22732,0.0236914963432
22733,0.0203823768017
22734,0.363627998448
22735,0.0121471694382
22736,0.147172580215
22737,0.856228540554
22738,0.0323881697886
22739,0.356295294068
22740,0.0896476106421
22741,0.266884028738
22742,0.407525332627
22743,0.0314825064605
22744,0.784154249195
22745,0.999906287918
22746,0.0221530789736
22747,0.879897731184
22748,0.00400592779007
22749,0.229127514523
22750,0.460817574963
22751,1.0
22752,0.65966171805
22753,0.981345041602
22754,0.995195876554
22755,0.0420728454543
22756,0.98955645351
22757,0.942723888936
22758,0.11139018449
22759,0.0742855469127
22760,0.148341989784
22761,0.0413572029751
22762,0.0129787249443
22763,0.307449568492
22764,0.98096873053
22765,0.995554381216
22766,0.999466113357
22767,0.99590983078
22768,0.978012816188
22769,0.984329687839
22770,0.983172671388
22771,0.576595727373
22772,0.820509868327
22773,0.624277214685
22774,0.152606743493
22775,0.278395960584
22776,0.984828842707
22777,0.860398041861
22778,0.582953535712
22779,0.0112216166248
22780,0.0645419167656
22781,0.891437667051
22782,0.0760650474886
22783,0.877668617309
22784,0.782946491689
22785,0.987682453839
22786,0.960761488614
22787,0.0762260884545
22788,0.571708552462
22789,0.0749326890898
22790,0.945243951663
22791,0.989416908768
22792,0.269807387763
22793,0.830201656115
22794,0.00489071507793
22795,0.88414847541
22796,0.990732708081
22797,0.00698036121211
22798,0.0654408602884
22799,0.191777515276
22800,0.459494744653
22801,0.0201716568947
22802,0.992861027773
22803,0.844817354858
22804,0.456380060439
22805,0.524070403548
22806,0.238550496905
22807,0.307676618028
22808,0.776988955331
22809,0.970566715298
22810,0.198723887452
22811,0.850039609794
22812,0.0712516028316
22813,0.251608894435
22814,0.412239506662
22815,0.991505347089
22816,0.886549685217
22817,0.0648233740698
22818,0.987531965151
22819,0.957322404079
22820,0.424471575068
22821,0.0369973500332
22822,0.320327869697
22823,0.499270768194
22824,0.276176583117
22825,0.0055329583282
22826,0.6774077737
22827,0.941350074541
22828,0.702223670385
22829,0.23175818603
22830,0.999515053477
22831,0.992477455692
22832,0.227321256599
22833,0.0584872968355
22834,0.990561244071
22835,0.0272357664424
22836,0.326044616255
22837,0.99882036592
22838,0.0120901655866
22839,0.948324107253
22840,0.998272190374
22841,0.691466584814
22842,0.480302771111
22843,0.395089587483
22844,0.897931898511
22845,0.149603092085
22846,0.0170801451464
22847,0.901710950414
22848,0.00950870026749
22849,0.866386270473
22850,0.918109073196
22851,0.139681570898
22852,0.891095354316
22853,0.702308697341
22854,0.00972156959575
22855,0.79940454605
22856,0.965033938187
22857,0.972737759467
22858,0.943147503508
22859,0.0558604786994
22860,0.384150545068
22861,0.142560914682
22862,0.651141185682
22863,0.269406460895
22864,0.425098449735
22865,0.956025166898
22866,0.995467345506
22867,0.0923669164912
22868,0.147506050492
22869,0.00213957882112
22870,0.984149992003
22871,0.0694861559539
22872,0.98005215023
22873,0.340126489165
22874,0.0617952978909
22875,0.757935794355
22876,0.263766005976
22877,0.137033388201
22878,0.926141796584
22879,0.933658728858
22880,0.448950747428
22881,0.768979239136
22882,0.12764223116
22883,0.0678101719666
22884,0.0152977661389
22885,0.109968593346
22886,0.95801945252
22887,0.115090503807
22888,0.99887085789
22889,0.98260369351
22890,0.045633883808
22891,0.398152287625
22892,0.390291832008
22893,0.139194543968
22894,0.105814840654
22895,0.0483113617541
22896,0.419080284527
22897,0.807845437273
22898,0.942377177141
22899,0.598522882543
22900,0.931501390611
22901,0.742251690672
22902,0.71959133604
22903,0.294603727393
22904,0.0461080755825
22905,0.0402435892479
22906,0.248417379516
22907,0.987674314248
22908,0.897273989497
22909,0.253752781768
22910,0.99631689605
22911,0.112480512936
22912,0.897953724023
22913,0.995278588192
22914,0.983029517214
22915,0.897398368343
22916,0.0992880413438
22917,0.995526124545
22918,0.516747421428
22919,0.994665537274
22920,0.995290006194
22921,0.94104245167
22922,0.0100486742187
22923,0.566620532292
22924,0.430582015224
22925,0.483606173833
22926,0.461370646213
22927,0.933889292596
22928,0.865680933509
22929,0.324345301244
22930,0.213703274379
22931,0.862539759138
22932,0.925548348768
22933,0.526316652493
22934,0.729155572206
22935,0.592361999016
22936,0.941140269871
22937,0.804995686758
22938,0.0204818723087
22939,0.97651587845
22940,0.00293487194386
22941,0.908104476932
22942,0.125612349393
22943,0.740599272974
22944,0.0316714093132
22945,0.5897329002
22946,0.937054094745
22947,0.298729741216
22948,0.0958118267513
22949,0.0137015739649
22950,0.0313526776214
22951,0.720371104707
22952,0.185344196449
22953,0.807061326205
22954,0.991866799066
22955,0.0183943082792
22956,0.64831270106
22957,0.0723397656501
22958,0.921397581618
22959,0.998641121562
22960,0.99040064597
22961,0.961104826629
22962,0.554858683578
22963,0.790665502044
22964,0.995582259874
22965,0.972848785207
22966,0.440219229227
22967,0.649924505928
22968,0.78526504837
22969,0.976520825097
22970,0.982636242844
22971,0.0412951486665
22972,0.817937070297
22973,0.768154473645
22974,0.8025423237
22975,0.997019786687
22976,0.981895281343
22977,0.985645224872
22978,0.999230469741
22979,0.8440799549
22980,0.788763993281
22981,0.048232608055
22982,0.0647386035327
22983,0.270532038776
22984,0.907227946882
22985,0.0143248108921
22986,0.914817919205
22987,0.00672270202452
22988,0.0119657362586
22989,0.984881332219
22990,0.0070309938243
22991,0.373389307201
22992,0.999364869956
22993,0.996144307973
22994,0.952819908573
22995,0.995396811338
22996,0.344834704355
22997,0.972391573959
22998,0.963168925191
22999,0.827511140651
23000,0.0331798065868
23001,0.480591925118
23002,0.97059106336
23003,0.979993633557
23004,0.0138601244029
23005,0.000613800454803
23006,0.0159803812345
23007,0.951196572307
23008,0.736020765957
23009,0.000897681821329
23010,0.154217865054
23011,0.0112832126669
23012,0.160599390238
23013,0.542216495747
23014,0.0213666598176
23015,0.935651481357
23016,0.952021317824
23017,0.552670407113
23018,0.620749609822
23019,0.994693059258
23020,0.0972596650392
23021,0.0135164671639
23022,0.937530662926
23023,0.164737891083
23024,0.995563089167
23025,0.99718342403
23026,0.0949041285776
23027,0.0142589600392
23028,0.708870797968
23029,0.999288137582
23030,0.0951724349013
23031,0.307112386523
23032,0.711172035231
23033,0.546256747023
23034,0.0977327096933
23035,0.9968314215
23036,0.0363040886294
23037,0.981651266738
23038,0.956566570009
23039,0.989265955915
23040,0.974665743693
23041,0.877135238293
23042,0.968560387713
23043,0.932807603588
23044,1.0
23045,0.993894360391
23046,0.0165349383426
23047,0.019302350507
23048,0.672255330728
23049,0.600893638376
23050,0.994546018145
23051,0.160190975866
23052,0.347918371243
23053,0.917342182566
23054,0.0926223031674
23055,0.973769060184
23056,0.0460121350428
23057,0.00246198136244
23058,0.761063030545
23059,0.0922341480416
23060,0.235977241996
23061,0.71877469471
23062,0.689051648829
23063,0.014191806339
23064,0.992418329701
23065,0.714402059141
23066,0.327549201141
23067,0.0524420507163
23068,0.88812175961
23069,0.951928706867
23070,0.992224025027
23071,0.297722286384
23072,0.69076766625
23073,0.11851035745
23074,0.626532030473
23075,0.978672392653
23076,0.917162229546
23077,0.927133103807
23078,0.960616570411
23079,0.0261624329735
23080,0.282525214056
23081,0.14752646995
23082,0.999367005513
23083,0.00575464317285
23084,0.987331308779
23085,0.999481211531
23086,0.999367005513
23087,0.490161821203
23088,0.502504898087
23089,0.870456932021
23090,0.378972345172
23091,0.00791354374972
23092,0.0220237371199
23093,0.0912391145883
23094,0.125234334195
23095,0.531524059185
23096,0.983645132398
23097,0.997877419842
23098,0.95107246635
23099,0.713054523752
23100,0.379495001858
23101,0.889250460301
23102,0.770080787891
23103,0.980295854329
23104,0.993512807883
23105,0.0923858108302
23106,0.99511788558
23107,0.00768539010773
23108,0.482043678143
23109,0.327080455972
23110,0.985846061353
23111,0.981876730068
23112,0.658930304378
23113,0.254278684136
23114,0.702546910799
23115,0.0486485295322
23116,0.00768003424757
23117,0.0813347360989
23118,0.922321742828
23119,0.776357991277
23120,0.192727974892
23121,0.996189340317
23122,0.933924402663
23123,0.18828371206
23124,0.894516870917
23125,0.986711803887
23126,0.588977679089
23127,0.486485837369
23128,0.189436041041
23129,0.0976711190381
23130,0.448735014279
23131,0.992734875557
23132,0.925864210117
23133,0.369022342774
23134,0.29052179578
23135,0.976285448034
23136,0.0555243389854
23137,0.987284835682
23138,0.06463635387
23139,0.961280740451
23140,0.979290128492
23141,0.997384071536
23142,0.998465078096
23143,0.979559654417
23144,0.028608047982
23145,0.29454572801
23146,0.248585412366
23147,0.0430214721624
23148,0.994342074066
23149,0.483040391286
23150,0.602307145765
23151,0.398114915737
23152,0.997391429722
23153,0.985844797551
23154,0.808431473382
23155,0.214845004813
23156,0.0331787615305
23157,0.999385341091
23158,0.879325321845
23159,0.0260317906293
23160,0.113720341759
23161,0.0117900079862
23162,0.996030969477
23163,0.152699270307
23164,0.0025307011935
23165,0.715692509457
23166,0.0182475362459
23167,0.922360501088
23168,0.049941783421
23169,0.406599215967
23170,0.98665079167
23171,0.292329461729
23172,0.95002787864
23173,0.997446836569
23174,0.0986900238641
23175,0.992056132101
23176,0.549568724154
23177,0.0283348797662
23178,0.993448569175
23179,0.997477441569
23180,0.806072416783
23181,0.706271859702
23182,0.981600416952
23183,0.352932778134
23184,0.995025354771
23185,0.823089505862
23186,0.0941053464139
23187,0.620189907669
23188,0.998411407173
23189,0.414859612384
23190,0.93170244899
23191,0.682408283022
23192,0.140535264584
23193,0.342076910518
23194,0.561431036174
23195,0.0888155650892
23196,0.976069933725
23197,0.000828816295319
23198,0.30046447229
23199,0.260588434147
23200,0.667809529476
23201,0.100929260924
23202,0.900786159876
23203,0.000449669885649
23204,0.982370733528
23205,0.459705938121
23206,0.850945703623
23207,0.982901228431
23208,0.892068160364
23209,0.000532235417741
23210,0.0899285514705
23211,0.880779044567
23212,0.611700089415
23213,0.0298737414327
23214,0.231590069817
23215,0.0137673962522
23216,0.155060349088
23217,0.393733299188
23218,0.4426660275
23219,0.0166091925891
23220,0.716885468666
23221,0.0642552076479
23222,0.0716807627944
23223,0.989182272251
23224,0.124165992218
23225,0.0171643042537
23226,0.590001773664
23227,0.00518933116418
23228,0.383362318875
23229,0.260695962392
23230,0.942032132512
23231,0.929187333692
23232,0.999791913715
23233,0.99871172704
23234,0.00218225907763
23235,0.235054923837
23236,0.457594404275
23237,0.953608247919
23238,0.170857545999
23239,0.0153692761839
23240,0.864377779133
23241,0.99845199496
23242,0.00193905780156
23243,0.0222708897515
23244,0.0570770748676
23245,0.184612998336
23246,0.72991971831
23247,0.928164179539
23248,0.045687088029
23249,0.380800617282
23250,0.0758385566779
23251,0.627139820431
23252,0.486449996
23253,0.965543997032
23254,0.363040188541
23255,0.371825567729
23256,0.0118883773727
23257,0.00281938273291
23258,0.0428289900655
23259,0.998279768318
23260,0.97948221223
23261,0.12601625479
23262,0.71769063276
23263,0.101827585779
23264,0.925329078712
23265,0.0648545815182
23266,0.926438610926
23267,0.815908235977
23268,0.0722037923014
23269,0.0141447584302
23270,0.439210859299
23271,0.297843469292
23272,0.643350934079
23273,0.011888440168
23274,1.0
23275,0.300990209971
23276,0.525927380356
23277,0.999414464037
23278,0.980406344679
23279,0.606780288742
23280,0.937808248865
23281,0.969152491808
23282,0.10439089718
23283,0.0616610977714
23284,0.96597118877
23285,0.980369799788
23286,0.0215590255971
23287,0.98610171146
23288,0.983198841637
23289,0.0359983744677
23290,0.657101951939
23291,0.76925103364
23292,0.993811161858
23293,0.87611721263
23294,0.96024336895
23295,0.732849502649
23296,0.000519533011143
23297,0.00582497424802
23298,0.0728459767263
23299,0.997970900422
23300,0.977803671001
23301,0.984194215758
23302,0.0138815020663
23303,0.99997791332
23304,0.00699622591213
23305,0.991595437435
23306,0.912011037112
23307,0.966946802491
23308,0.408434766365
23309,0.0829644345553
23310,0.355342661552
23311,0.232651387494
23312,0.456314154668
23313,0.984728181785
23314,0.684378207973
23315,0.683308431304
23316,0.0207421289641
23317,0.839634361535
23318,0.246930762104
23319,0.643756606314
23320,0.982140965343
23321,0.988893762203
23322,0.341201663278
23323,0.96164095952
23324,0.841591806623
23325,0.0889670545995
23326,0.653937345264
23327,0.743426087452
23328,0.613410032366
23329,0.839318960188
23330,0.0100145561214
23331,0.0108075118116
23332,0.996070643927
23333,0.983002793927
23334,0.458743446191
23335,0.838187297062
23336,0.230703451407
23337,0.538920380433
23338,0.99419642434
23339,0.255889677525
23340,0.715502457569
23341,0.755712965496
23342,0.849982616441
23343,0.23383862529
23344,0.286840067485
23345,0.331125367091
23346,0.253284187265
23347,0.0578211005567
23348,0.287752342038
23349,0.718896280506
23350,0.997704976897
23351,0.993087916506
23352,0.203689999707
23353,0.932627166838
23354,0.990956477074
23355,0.0696205939757
23356,0.0169882773789
23357,0.0228009989723
23358,0.324556800988
23359,0.969125678493
23360,0.0153170681559
23361,0.988928283133
23362,0.582893907421
23363,0.983798570707
23364,0.988929601893
23365,0.150775977271
23366,0.963452655585
23367,0.951748956162
23368,0.0165535928314
23369,0.56860713001
23370,0.527874095099
23371,0.518618580593
23372,0.991346306616
23373,0.777316123526
23374,0.894165190642
23375,0.0886281546056
23376,0.157924031142
23377,0.0464651917379
23378,0.00357293815204
23379,0.994655403636
23380,0.00286373684203
23381,0.00346635911414
23382,0.00742419011745
23383,0.00291462198673
23384,0.132499982805
23385,0.177399703662
23386,0.917715896545
23387,0.0614303645271
23388,0.00900362085316
23389,0.92715100921
23390,0.809098936133
23391,0.175553549666
23392,0.503881469882
23393,0.0132814263911
23394,0.0443587311066
23395,0.602280603491
23396,0.887484323133
23397,0.0688780251221
23398,0.00226800326175
23399,0.677977089877
23400,0.050781784034
23401,0.834907075557
23402,0.606456217965
23403,0.0563051282571
23404,0.660014025789
23405,0.691649120196
23406,0.0635081747626
23407,0.995782147169
23408,0.0617011638726
23409,0.00150345638117
23410,0.987834910067
23411,0.0504478288491
23412,0.909536511157
23413,0.959920454029
23414,0.0190708193555
23415,0.996960160189
23416,0.0449787778925
23417,0.651541737481
23418,0.975026453905
23419,0.979549558842
23420,0.0260831673409
23421,0.00604476689385
23422,0.327692808305
23423,0.0302207255662
23424,0.0257257832589
23425,0.996695464013
23426,0.855696285369
23427,0.985469323212
23428,0.20410155456
23429,0.377819827989
23430,0.00131010761196
23431,0.0149361134608
23432,0.141665973079
23433,0.584232319386
23434,0.970098986718
23435,0.00187680865913
23436,0.0184152675017
23437,0.473017752344
23438,0.0116775224349
23439,0.426262677674
23440,0.985526529914
23441,0.47774838267
23442,0.673627106293
23443,0.346494949082
23444,0.581976490126
23445,0.585509389971
23446,0.954634753955
23447,0.00425794963351
23448,0.300721606969
23449,0.484254363282
23450,0.121311731776
23451,0.0271507306981
23452,0.990485793514
23453,0.192186284324
23454,0.980295854329
23455,0.996031936222
23456,0.327148077041
23457,0.813168389206
23458,0.984315638883
23459,0.882122717408
23460,0.468246064119
23461,0.0792827413261
23462,0.934451666882
23463,0.470382877604
23464,0.997123987296
23465,0.0138613693143
23466,0.827948849235
23467,0.547558144677
23468,0.571626368761
23469,0.952481423925
23470,0.268696371403
23471,0.0716222531589
23472,0.223063828809
23473,0.583804206713
23474,0.143570483179
23475,0.929963329807
23476,0.757569632341
23477,0.957315627626
23478,0.997787667777
23479,0.00595347687859
23480,0.0575261793036
23481,0.296299496798
23482,0.719938306692
23483,0.884531092881
23484,0.17274307281
23485,0.0706147610204
23486,0.986188624878
23487,0.0264055334805
23488,0.00986658438165
23489,0.060384846084
23490,0.0278414437045
23491,0.997062354402
23492,0.989116888135
23493,0.708312682926
23494,0.00888212350885
23495,0.986322976971
23496,0.841373203261
23497,0.00564044717815
23498,0.00740120163603
23499,0.999951555001
23500,1.0
23501,0.264873898458
23502,0.0288246002665
23503,0.0499583309783
23504,0.971849777034
23505,0.969387098848
23506,0.360901055771
23507,0.155196961393
23508,0.513896244427
23509,0.144537360039
23510,0.0431386477919
23511,0.511017506018
23512,0.0234550367194
23513,0.951267635202
23514,0.582374648385
23515,0.404119829742
23516,0.0134475100041
23517,0.992049150549
23518,0.878802163154
23519,0.98268107906
23520,0.0619278629597
23521,0.861671432142
23522,0.998393868008
23523,0.419134048637
23524,0.552783344327
23525,0.0161370110633
23526,0.731164219397
23527,0.941622612006
23528,0.998177712575
23529,0.618016766169
23530,0.205189545436
23531,0.956567531308
23532,0.861481566068
23533,0.910122084219
23534,0.598260692205
23535,0.0343894558961
23536,0.584133141635
23537,0.995827094753
23538,0.0126548901347
23539,0.712150697385
23540,0.163418268042
23541,0.996051120392
23542,0.548658068361
23543,0.977467373663
23544,0.137952322046
23545,0.61951656489
23546,0.983365885448
23547,0.974128274482
23548,0.996058084757
23549,0.995635118468
23550,0.589505800192
23551,0.170617967135
23552,0.0674638032381
23553,0.999847683663
23554,0.825343045649
23555,0.01944569371
23556,0.84734151788
23557,0.955337946512
23558,0.669073020971
23559,0.962030042042
23560,0.336603273263
23561,0.0229321026067
23562,0.0093682017741
23563,0.976319615825
23564,0.369031555483
23565,0.833099692745
23566,0.992966239158
23567,0.799059095145
23568,0.272100602167
23569,0.99929171034
23570,0.975284159029
23571,0.521825056394
23572,0.945505869273
23573,0.00898637349549
23574,0.995507042208
23575,0.00388018928907
23576,0.543537287935
23577,0.067576557118
23578,0.00635314861083
23579,0.486898106526
23580,0.98861633081
23581,0.960737300146
23582,0.00384085393735
23583,0.111291376155
23584,0.938882052358
23585,0.984230803396
23586,0.543998318681
23587,0.989913517378
23588,0.691482519326
23589,0.869987784659
23590,0.119551689613
23591,0.620976591084
23592,0.989614314751
23593,0.0415093576233
23594,0.162809686192
23595,0.0466755163229
23596,0.990320795017
23597,0.963584479136
23598,0.00600648611038
23599,0.931799459555
23600,0.995010663155
23601,0.995144909142
23602,0.0461835373348
23603,0.725468499611
23604,0.422943540517
23605,0.280898180696
23606,0.108287667321
23607,0.988772328413
23608,0.931952497494
23609,0.10718303512
23610,0.121571775711
23611,0.992955162613
23612,0.0105701434805
23613,0.592061774442
23614,0.00974727688847
23615,0.683115864607
23616,0.136752343977
23617,0.99918262532
23618,0.649475505579
23619,0.998514555083
23620,0.987489413316
23621,0.247755347958
23622,0.0214862831663
23623,0.146898632617
23624,0.0377213579086
23625,0.95513103819
23626,0.0930759783638
23627,0.992327646456
23628,0.922101883359
23629,0.896096209892
23630,0.328439576256
23631,0.939420461049
23632,0.418601177408
23633,0.0043091995828
23634,0.000798736135958
23635,0.910022391459
23636,0.285156286761
23637,0.0116512051141
23638,0.620243097852
23639,0.658533108836
23640,0.0911780625493
23641,0.612485751073
23642,0.983980487577
23643,0.741614325674
23644,0.988602817191
23645,0.729200441849
23646,0.644781657406
23647,0.0302740715415
23648,0.120287806343
23649,0.960491176224
23650,0.00993369554796
23651,0.256478288221
23652,0.882372372493
23653,0.956463340995
23654,0.991764922892
23655,0.855717314419
23656,0.830821042671
23657,0.182562255557
23658,0.361004962337
23659,0.0914505349985
23660,0.22534614986
23661,0.0205785235846
23662,0.962296518318
23663,0.888217426932
23664,0.816738157763
23665,0.0212440429026
23666,0.293591187255
23667,0.973748879569
23668,0.273397478797
23669,0.998949667993
23670,0.997100137613
23671,0.00854199917836
23672,0.994076543209
23673,0.079016213771
23674,0.984687706618
23675,0.941444782951
23676,0.971885598382
23677,0.997644750839
23678,0.941238563604
23679,0.500301214616
23680,0.0220594162277
23681,0.022863162834
23682,0.271284686726
23683,0.966001086125
23684,0.980438073404
23685,0.239111202395
23686,0.211431007963
23687,0.0159863986095
23688,0.850075503304
23689,0.951101958452
23690,0.263042561944
23691,0.00539740351014
23692,0.224686858661
23693,1.0
23694,0.0564456557866
23695,0.997943707993
23696,0.771166087619
23697,0.959243655641
23698,0.0878315940683
23699,0.970953779483
23700,0.0151861256455
23701,0.973926612714
23702,0.995644982775
23703,0.0148824740263
23704,0.111467087369
23705,0.584936062884
23706,0.389415781073
23707,0.172553027385
23708,0.934351369125
23709,0.0221736907079
23710,0.0153996809146
23711,0.00199011902164
23712,0.646663559175
23713,0.998135977846
23714,0.960202214394
23715,0.00737624904597
23716,0.449975555195
23717,0.99474622717
23718,0.318637151578
23719,0.986025086067
23720,0.842727973845
23721,0.00845840545322
23722,0.246795857886
23723,0.996025918174
23724,0.882932858294
23725,0.995131305827
23726,0.997404501325
23727,0.129771568509
23728,0.995391945931
23729,0.427771017428
23730,0.959737055186
23731,0.73046942114
23732,0.030364177818
23733,0.964972318251
23734,0.018207186599
23735,0.977958857065
23736,0.435291331551
23737,0.976111194403
23738,0.656457167361
23739,0.112547609484
23740,0.932106605586
23741,0.956058691194
23742,0.022682073036
23743,0.136876536965
23744,0.011008458701
23745,0.991332334424
23746,0.191342780757
23747,0.425496811957
23748,0.0210287820194
23749,0.939924925995
23750,0.0854990016634
23751,0.0417116399767
23752,0.0395661619015
23753,0.738740249937
23754,0.027544223562
23755,0.553422497116
23756,0.976830149419
23757,0.990705894718
23758,0.787485646524
23759,0.985868620531
23760,0.33608015202
23761,0.746642572143
23762,0.977864159262
23763,0.496803881018
23764,0.992083350976
23765,0.0177259659029
23766,0.0374410807715
23767,0.967923505634
23768,0.00743983939746
23769,0.988468332631
23770,0.099898886764
23771,0.534648148326
23772,0.450204672873
23773,1.0
23774,0.381014521698
23775,0.00655854443429
23776,0.995723939868
23777,0.516845746414
23778,0.874240926043
23779,0.374796594454
23780,0.581141068367
23781,0.204792639742
23782,0.602795290023
23783,0.358224691559
23784,0.0180657570434
23785,0.999506853101
23786,0.00483545256058
23787,0.0205368365081
23788,0.0142512589094
23789,0.0133280558232
23790,0.517773935117
23791,0.99324375285
23792,0.97728015123
23793,0.0164490093193
23794,0.999847683663
23795,0.95697976614
23796,0.651829389905
23797,0.9906389997
23798,0.885785556388
23799,0.521462202565
23800,0.264493719444
23801,0.128172797789
23802,0.992802856499
23803,0.982896196899
23804,0.899079736679
23805,0.152629204936
23806,0.913868386295
23807,0.0085603107792
23808,0.325192640777
23809,0.234892164144
23810,0.674506426592
23811,0.00386836475505
23812,0.0791471157187
23813,0.995221222833
23814,0.558347423325
